1	50
2	50
3	50
4	50
5	50
6	50
7	50
8	50
9	50
10	50
11	50
12	50
13	50
14	50
15	50
16	50
17	50
18	50
19	50
20	50
21	50
22	50
23	50
24	50
25	50
26	49
27	49
28	49
29	49
30	48
31	48
32	48
33	47
34	47
35	47
36	47
37	46
38	46
39	46
40	45
41	45
42	45
43	45
44	44
45	44
46	44
47	43
48	43
49	43
50	43
51	42
52	42
53	42
54	41
55	41
56	41
57	41
58	40
59	40
60	40
61	39
62	39
63	39
64	39
65	38
66	38
67	38
68	37
69	37
70	37
71	37
72	36
73	36
74	36
75	35
76	35
77	35
78	35
79	34
80	34
81	34
82	33
83	33
84	33
85	33
86	32
87	32
88	32
89	31
90	31
91	31
92	31
93	30
94	30
95	30
96	29
97	29
98	29
99	29
100	28
101	28
102	28
103	27
104	27
105	27
106	27
107	26
108	26
109	26
110	25
111	25
112	25
113	25
114	24
115	24
116	24
117	23
118	23
119	23
120	23
121	22
122	22
123	22
124	21
125	21
126	21
127	21
128	20
129	20
130	20
131	19
132	19
133	19
134	19
135	18
136	18
137	18
138	17
139	17
140	17
141	17
142	16
143	16
144	16
145	15
146	15
147	15
148	15
149	14
150	14
151	14
152	13
153	13
154	13
155	13
156	12
157	12
158	12
159	11
160	11
161	11
162	11
163	10
164	10
165	10
166	9
167	9
168	9
169	9
170	8
171	8
172	8
173	7
174	7
175	7
176	7
177	6
178	6
179	6
180	5
181	5
182	5
183	5
184	4
185	4
186	4
187	3
188	3
189	3
190	3
191	2
192	2
193	2
194	1
195	1
196	1
197	1
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
